thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,label
0.49786888573168253,0.7663382036470723,0.012553191489361702,0.00322061191626409,0.5774515927545284,0.8685404251534288,0.6183762761302868,0.6182760855476344,0.5793196362411586,0.8209976589231046,0.7869033047735619,0.7868798955613576,0.48120854826823867,0.6759452936444086,0.1853677028051557,0.1850353892821035,0.3402409638554216,0.5475835639770066,0.6172839506172839,0.6174356596336656,1
0.7858737568500099,-0.030127987314531673,0.756595744680851,0.49033816425120774,0.34728294815740157,0.488659610424264,0.02090422946037919,0.020900842514581984,0.20208824520040414,0.4593012785881506,0.007099143206854345,0.007180156657963447,0.2144436256448048,0.5263073209975866,0.5701288855193329,0.5702730030333671,0.4838554216867469,0.6791569086651053,0.489132324813076,0.4889867841409692,0
0.5634260198903998,0.7168422244874845,0.014893617021276596,0.004562533548040795,0.5765146783260462,0.9588188205994841,0.6782936315021876,0.6782242384964354,0.5843718423711688,0.8885287232126777,0.8657282741738066,0.8656984334203655,0.4686809137803979,0.8323411102172165,0.4359363153904474,0.43579373104145613,0.26265060240963845,0.7187566531828826,0.6174578334202748,0.6174356596336656,1
0.6157905419119138,0.6487710952542758,0.029148936170212768,0.005904455179817499,0.5758900687070581,0.9397847549586409,0.4772727272727273,0.47715489306545683,0.5786460087571573,0.8369349900954439,0.7728274173806609,0.7728459530026108,0.4694178334561532,0.7618664521319389,0.4893858984078854,0.4893832153690596,0.3050602409638552,0.6983180753672558,0.6174578334202748,0.6174356596336656,1
0.6843921250253703,0.32880280892513314,0.7502127659574467,0.7772410091250671,0.533104309806371,0.5295739571288802,0.00619834710743801,0.0063188593648736205,0.5412596833950825,0.4806410949036557,0.002570379436964504,0.0026109660574412533,0.7700810611643331,0.2646822204344327,0.24526156178923442,0.2451971688574317,0.893012048192771,0.3776878858846071,0.372978612415232,0.373058196151171,0
0.4789933022122995,0.4121644580360177,0.8344680851063828,0.7729468599033817,0.5983760149906309,0.38415013786355956,0.014584346135148273,0.014581983149708357,0.5658470865611317,0.39501170538447683,0.005630354957160343,0.00571148825065274,0.35593220338983045,0.22751407884151242,0.3904473085670963,0.3902932254802831,0.6530120481927709,0.30849478390461993,0.44218396800556425,0.4421516345930907,0
0.3976050334889385,0.5968965907803828,0.029148936170212768,0.00885668276972625,0.5746408494690818,0.8821488926443121,0.4653621779290228,0.46532728451069344,0.5422701246210846,0.7611201152530164,0.7623011015911872,0.7624020887728459,0.4679439941046426,0.6881737731295254,0.34723275208491344,0.34732052578362005,0.3079518072289156,0.6252927400468387,0.6185011302382194,0.6183630883375844,1
0.6383194641769838,0.8482274323252917,0.02680851063829787,0.011540526033279657,0.5765146783260462,0.950013341634795,0.6547156052503645,0.6545690213869086,0.5803300774671607,0.8747523860976049,0.8657282741738066,0.8656984334203655,0.4664701547531319,0.8783588093322605,0.4423805913570886,0.44236602628918087,0.2780722891566263,0.6981051735150094,0.6151973569813945,0.6151170878738699,1
0.719707732900345,0.8440366972477065,0.0053191489361702135,0.00322061191626409,0.5758900687070581,1.0,0.9376519202722411,0.9374594944912507,0.5857190973391715,0.9973887988474698,0.939657282741738,0.9396214099216709,0.46573323507737663,0.9395012067578439,0.8487490523123578,0.8488372093023258,0.20385542168674697,0.7538854588034916,0.6360632933402884,0.6359842337120334,1
0.646437994722955,0.8259145996149055,0.029148936170212768,0.00885668276972625,0.5758900687070581,0.9728720092502,0.3599902771025766,0.36001296176279973,0.5638262041091276,0.8024491265982352,0.7062423500611995,0.7062663185378589,0.4672070744288872,0.7425583266291231,0.30667172100075835,0.30637007077856415,0.33445783132530105,0.6761762827336597,0.6101547556946617,0.6102480871782983,1
0.713212908463568,0.943934760448522,0.0053191489361702135,0.0018786902844873863,0.5758900687070581,1.0,0.8931696645600388,0.8930654569021388,0.5857190973391715,1.0,0.950673194614443,0.9507180156657962,0.46573323507737663,0.9395012067578439,0.8608794541319185,0.8609706774519719,0.24722891566265037,0.635724930806898,0.6447574334898277,0.6447948063992583,1
0.6435965090318652,0.4863517952202968,0.9189361702127659,0.6935050993022008,0.7670206121174266,0.4608200658187317,0.023213417598444336,0.023169151004536613,0.7345907713034692,0.3692598595353863,0.006854345165238678,0.007016971279373368,0.3927781871775977,0.16524537409493156,0.4006823351023505,0.4004044489383216,0.7648192771084337,0.4040877155631253,0.523735002608242,0.5237653605379087,0
0.5494215546985994,0.6262317363234795,0.010212765957446808,0.0024154589371980675,0.5758900687070581,0.9595303744552165,0.7340787554691297,0.7339598185353209,0.5826877736611654,0.8953718710606879,0.8910648714810281,0.8911553524804177,0.4672070744288872,0.8390989541432019,0.5113722517058381,0.5111223458038423,0.2568674698795179,0.7102405790930382,0.6146757085724223,0.6146533735219104,1
0.5762127055003043,0.3362781741986635,0.9640425531914893,0.6328502415458938,0.5499687695190506,0.45281508494174155,0.018108896451142442,0.018146467919637074,0.598518019535197,0.3438681793625068,0.003671970624235006,0.0037532637075718012,0.2763448784082534,0.254867256637168,0.4457922668688403,0.44590495449949463,0.6978313253012047,0.5096870342771982,0.46965745087810806,0.46951078135868296,0
0.5356200527704484,0.7539925246347265,0.01,0.004562533548040795,0.5758900687070581,0.9420083607578048,0.6648031113271755,0.6647764095917044,0.581003704951162,0.884656942193409,0.8739290085679314,0.8740208877284594,0.4672070744288872,0.8424778761061946,0.5026535253980291,0.50252780586451,0.25204819277108426,0.7117308920587608,0.6174578334202748,0.6174356596336656,1
0.6896691698802515,0.6008607996375581,0.06936170212765957,0.07514761137949544,0.5758900687070581,0.9585519879035844,0.7600875060768109,0.760045366169799,0.5816773324351634,0.8868179362506753,0.9031823745410037,0.9032310704960834,0.4664701547531319,0.8698310539018503,0.46967399545109956,0.4696663296258845,0.2510843373493976,0.7242921013412815,0.6178055990262562,0.6178993739856249,1
0.6661254312969351,0.40695435496658744,0.7717021276595745,0.9594739667203436,0.6283572767020612,0.36902961842924487,0.01871657754010695,0.0187945560596241,0.4600875715729202,0.32622006122816494,0.0039167686658506725,0.004079634464751957,0.35593220338983045,0.2506838294448913,0.39840788476118316,0.398382204246714,0.6438554216867469,0.35703640621673394,0.41279777430012177,0.4127057732436821,0
0.8451390298355996,0.7820817759655682,0.04808510638297872,0.006977992485238863,0.5771392879450343,0.9155919238637374,0.6866796305298979,0.6866493843162669,0.5772987537891546,0.841076895371871,0.8619339045287637,0.8619451697127937,0.4686809137803979,0.7971037811745776,0.3904473085670963,0.3902932254802831,0.3373493975903614,0.587183308494784,0.61641453660233,0.6162763737537678,1
0.6255327785670792,0.833503227998641,0.029148936170212768,0.008319914117015567,0.5758900687070581,0.9871920305968158,0.5444822557122022,0.5443940375891121,0.5493432132030986,0.7885827480641094,0.8145654834761321,0.814621409921671,0.46573323507737663,0.8928399034593726,0.506823351023503,0.5070778564206271,0.2457831325301203,0.6582925271449862,0.6158928881933575,0.6158126594018087,1
0.5628171300994519,0.7365500056631555,0.01723404255319149,0.0037573805689747725,0.5758900687070581,0.9149693142399715,0.37858531842489057,0.37864549578742707,0.5597844392051196,0.7862416711687376,0.7231334149326806,0.723074412532637,0.4694178334561532,0.7031375703942075,0.24298711144806706,0.2431749241658241,0.3392771084337347,0.6035767511177346,0.6162406537993393,0.6162763737537678,1
0.21026994114065353,0.24657379091629858,0.7934042553191488,0.5316693505099302,0.42223610243597753,0.10379791870497197,0.022484200291686914,0.022521062864549572,0.13876726170427756,0.1197550873401765,0.008200734394124847,0.008322454308093995,0.3301400147383935,0.4429605792437651,0.9257012888551932,0.9256825075834176,0.46939759036144557,0.416223121141154,0.6138062945574684,0.6137259448179921,0
0.6557743048508219,0.39075773020727156,0.7306382978723404,0.7844873859366613,0.6661461586508431,0.4141243440362893,0.011789013125911518,0.011827608554763447,0.5368811047490738,0.35998559337295155,0.0035495716034271716,0.003590078328981723,0.31761238025055283,0.11391794046661297,0.3836239575435938,0.38321536905965603,0.7277108433734939,0.26953374494358107,0.39088854112328286,0.39091119870159985,0
0.4932007306677491,0.8091516593045646,0.0006382978723404255,0.0013419216317767043,0.5758900687070581,1.0,0.7380894506562955,0.7380103694102398,0.5836982148871674,0.9203133441383036,0.9073439412484701,0.9073107049608354,0.46573323507737663,0.9430410297666934,0.56027293404094,0.5601617795753286,0.2669879518072287,0.665318288269108,0.5917231785776386,0.5916995130999305,1
0.5252689263243353,0.4002718314644921,0.7457446808510638,0.7643585614600108,0.6189881324172392,0.39428978030774703,0.02017501215362178,0.020252754374594943,0.5284607611990568,0.38474698361246173,0.003794369645042839,0.0039164490861618795,0.3168754605747972,0.16798069187449716,0.3392721758908266,0.33923154701718916,0.706024096385542,0.20161805407707045,0.31420622500434703,0.3141664734523535,0
0.5983357012380758,0.39200362441952663,0.8014893617021276,0.6553945249597424,0.5971267957526546,0.348928222004803,0.015313563441905681,0.015230071289695397,0.40788144156281575,0.31208355843688096,0.004406364749082008,0.0044060052219321135,0.25128960943257184,0.1871279163314562,0.45223654283548154,0.4519716885743179,0.700722891566265,0.2914626357249308,0.1949226221526691,0.19476002782286117,0
0.5116703876598335,0.8934194132970892,0.015957446808510637,0.004025764895330112,0.5758900687070581,1.0,0.4629314535731648,0.46289695398574204,0.5678679690131357,0.8275706825139564,0.7716034271725827,0.7717036553524803,0.4664701547531319,0.8617860016090104,0.4510993176648981,0.45096056622851366,0.2616867469879518,0.7355758995103256,0.6153712397843852,0.6153489450498493,1
0.4934036939313984,0.6776531883565523,0.01978723404255319,0.00322061191626409,0.5743285446595877,0.9051854487236503,0.3936558094312105,0.39371354504212575,0.5490063994610981,0.7712047541869259,0.7353733170134639,0.7354765013054829,0.4686809137803979,0.6942880128720836,0.24905231235784742,0.24924165824064692,0.32578313253012037,0.602299340004258,0.6174578334202748,0.6174356596336656,1
0.7418307286381164,0.26220410012458945,0.7389361702127659,0.4965110037573806,0.5193628981886321,0.5231699724272881,0.014098201263976665,0.014095917044718083,0.47558100370495116,0.4405726634251756,0.006119951040391676,0.006201044386422975,0.6190125276344879,0.42188254223652455,0.3912054586808189,0.390798786653185,0.6693975903614456,0.7822014051522248,0.5106937923839333,0.5107813586830512,0
0.652932819159732,0.3175897610148375,0.756595744680851,0.7694578636607623,0.5474703310430981,0.4804767410833407,0.016407389402041804,0.016526247569669472,0.563489390367127,0.4321087700342158,0.005997552019583843,0.006201044386422975,0.46278555637435514,0.2827031375703942,0.3241091736163759,0.32406471183013164,0.7855421686746987,0.5054289972322759,0.45452964701790977,0.4544400649200093,0
0.5583519382991677,0.6147921621927739,0.010212765957446808,0.00322061191626409,0.5758900687070581,0.958640932135551,0.7677442877977637,0.7676604018146467,0.586055911081172,0.942283450387178,0.9093023255813953,0.9092689295039164,0.4664701547531319,0.851810136765889,0.5557240333586053,0.5556117290192115,0.24481927710843365,0.749201618054077,0.6174578334202748,0.6174356596336656,1
0.6742439618429064,0.3642541624193001,0.7782978723404254,0.7477187332259796,0.5124921923797626,0.4939962643422574,0.013004375303840542,0.012961762799740761,0.4722128662849444,0.44696560417792186,0.0055079559363525096,0.005548302872062664,0.6470154753131908,0.26017699115044246,0.26611068991660414,0.2659251769464106,0.7754216867469879,0.3229721098573557,0.487393496783168,0.48736378390911206,0
0.6366957580677897,0.29663608562691135,0.7434042553191488,0.7667740203972089,0.5393504059962523,0.5055590144979099,0.00972289742343218,0.009721322099805578,0.5917817446951835,0.46335314244552495,0.004161566707466339,0.004242819843342036,0.4664701547531319,0.295575221238938,0.26497346474602024,0.2649140546006068,0.824578313253012,0.3483074302746434,0.4449660928534168,0.44493392070484594,0
0.6415668763953722,0.28791482614112585,0.7823404255319149,0.7675791733762749,0.5259212991880075,0.49541937205372233,0.009115216334467671,0.00923525599481529,0.49208487706298415,0.4374212137583289,0.003059975520195839,0.0032637075718015655,0.4252026529108327,0.3370876910699918,0.326762699014405,0.32659251769464115,0.7918072289156626,0.3804556099638068,0.5056511910972002,0.5054486436355206,0
0.5685001014816318,0.3560992184845396,0.8736170212765957,0.769189479334407,0.5752654590880699,0.37667882237836875,0.01519202722411278,0.015230071289695397,0.388009430784776,0.31577525661804434,0.005997552019583843,0.006201044386422975,0.2542372881355932,0.2233306516492357,0.38855193328279025,0.3887765419615774,0.713734939759036,0.5256546731956568,0.4757433489827855,0.4757709251101323,0
0.6302009336310127,0.2952769283044513,0.756595744680851,0.7729468599033817,0.5418488444722048,0.5032464644667793,0.00972289742343218,0.009721322099805578,0.5715729201751432,0.46038177561678373,0.0035495716034271716,0.003590078328981723,0.4568901989683124,0.2983105390185036,0.2717968157695223,0.2719919110212339,0.8139759036144577,0.35575899510325737,0.4394018431577117,0.43936934848133546,0
0.6711995128881671,0.3721825801336505,0.7974468085106383,0.7702630166398282,0.5911930043722673,0.4601085119629992,0.018351968886728243,0.018308489954633828,0.5887504210171774,0.41842247433819557,0.004528763769889841,0.004569190600522193,0.45320560058953574,0.3646017699115044,0.3824867323730099,0.3827098078867541,0.8009638554216867,0.48605492867787947,0.5077377847330898,0.5077672153953166,0
0.5163385427237669,0.5668818665760562,0.02893617021276596,0.007514761137949545,0.5758900687070581,0.9494796762429956,0.6928779776373359,0.6928062216461439,0.5823509599191647,0.888078516117414,0.8676866585067319,0.8676566579634464,0.4672070744288872,0.857441673370877,0.44124336618650517,0.4413549039433775,0.2650602409638554,0.7104534809452843,0.6204138410711181,0.6204498029214003,1
0.6494824436776943,0.8423377505946313,0.0053191489361702135,0.0013419216317767043,0.5758900687070581,1.0,0.9406903257170637,0.9405379131561893,0.5857190973391715,1.0,0.9766217870257038,0.9766644908616187,0.46573323507737663,0.9395012067578439,0.9313874147081123,0.9317492416582409,0.23421686746987946,0.6593570364062167,0.647017909928708,0.6468815209830743,1
0.5731682565455652,0.4195265601993431,0.752127659574468,0.7903918411164789,0.6708307307932542,0.3860179667348572,0.007778317938745748,0.007939079714841216,0.5301448299090603,0.37592292454529086,0.002692778457772338,0.0027741514360313316,0.4591009579955785,0.11617055510860819,0.3404094010614105,0.34024266936299297,0.696867469879518,0.2501596763891847,0.4757433489827855,0.4757709251101323,0
0.6793180434341384,0.25133084154490887,0.7672340425531915,0.5375738056897478,0.6249219237976265,0.4917726585430935,0.02102576567817209,0.021062864549578737,0.7143819467834288,0.4665045921123717,0.006119951040391676,0.006201044386422975,0.5910095799557847,0.4976669348350764,0.46133434420015185,0.46107178968655216,0.6877108433734939,0.6731956568022144,0.4983481133715876,0.49826107118015317,0
0.5818956768824842,0.42722845169328355,0.9557446808510638,0.5813204508856683,0.6346033728919425,0.3346971448901539,0.02005347593582888,0.020090732339598183,0.5395756146850792,0.3206374932468936,0.005752753977968176,0.00571148825065274,0.23212969786293303,0.14513274336283177,0.5265352539802883,0.5267947421638017,0.7127710843373493,0.3101979987225889,0.246739697443923,0.24669603524229067,0
