thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,label
0.4917799878222041,0.7288481141692151,0.005106382978723404,0.0018786902844873863,0.5758900687070581,0.9518811705060927,0.722532814778804,0.7224562540505508,0.5823509599191647,0.8942913740320547,0.895593635250918,0.8955613577023498,0.4672070744288872,0.8432823813354788,0.5003790750568613,0.5005055611729019,0.24144578313252985,0.7294017457951882,0.6139801773604591,0.6139578019939715,1
0.6590217170692104,0.39472193906444675,0.7672340425531915,0.7874396135265701,0.6527170518425983,0.4173263363870853,0.011789013125911518,0.011827608554763447,0.5325025261030649,0.36070592472537366,0.0039167686658506725,0.004079634464751957,0.31245394252026526,0.11230893000804498,0.37680060652009084,0.3766430738119313,0.7166265060240963,0.26932084309133497,0.3865414710485132,0.3865059123579875,0
0.15871727217373655,0.2413636878468683,0.835531914893617,0.5254965110037574,0.43566520924422236,0.08583118384772746,0.02029654837141468,0.020414776409591703,0.12192657460424383,0.0922924545290834,0.00869033047735618,0.008812010443864229,0.31098010316875446,0.39983909895414316,0.9545109931766489,0.954499494438827,0.44578313253012036,0.3853523525654672,0.6169361850113023,0.6169719452817066,0
0.6168053582301602,0.653981198323706,0.03148936170212766,0.005099302200751476,0.5758900687070581,0.9416525838299387,0.4795819154107923,0.4795852235904083,0.578982822499158,0.8372951557716549,0.7728274173806609,0.7728459530026108,0.4694178334561532,0.7679806918744971,0.4939347990902201,0.49393326592517717,0.3050602409638552,0.7004470938897167,0.6174578334202748,0.6174356596336656,1
0.6821595291252281,0.8216106014271152,0.02659574468085106,0.00644122383252818,0.5758900687070581,0.9807880458952236,0.43437044239183276,0.43438107582631236,0.582014146177164,0.850981451467675,0.7248470012239903,0.7248694516971279,0.4701547531319086,0.7573612228479485,0.2873388931008338,0.28715874620829096,0.3474698795180722,0.691292314243134,0.61641453660233,0.6162763737537678,1
0.5733712198092145,0.7174085400385095,0.005531914893617021,0.00322061191626409,0.5758900687070581,0.9786533843280263,0.7397909577053962,0.7396305897602073,0.5857190973391715,0.9552494147307762,0.9106487148102815,0.910574412532637,0.4664701547531319,0.8662912308930006,0.5568612585291888,0.5571284125379172,0.21975903614457826,0.7815626995954863,0.6150234741784036,0.6148852306978903,1
0.5699208443271767,0.651942462340016,0.022127659574468085,0.0077831454643048845,0.5758900687070581,0.9814106555189896,0.45977151191054927,0.45981853532080363,0.5766251263051533,0.82964163515217,0.7722154222766218,0.7723563968668405,0.47236551215917466,0.7079646017699115,0.3316906747536015,0.3316481294236602,0.29204819277108407,0.7515435384287843,0.6174578334202748,0.6174356596336656,1
0.674040998579257,0.3681051081662703,0.7995744680851062,0.7721417069243156,0.580262336039975,0.47460642177354795,0.017865824015556628,0.017984445884640307,0.5735938026271472,0.4236448766432559,0.0039167686658506725,0.004079634464751957,0.4871039056742814,0.3052292839903459,0.3358605003790749,0.33569261880687584,0.8009638554216867,0.5094741324249521,0.4952182229177534,0.4952469278924183,0
0.6533387456870305,0.2866689319288708,0.7393617021276595,0.7745571658615137,0.5106183635227982,0.488659610424264,0.015921244530870196,0.015878159429682438,0.515998652745032,0.4305780659103188,0.006731946144430843,0.0068537859007832885,0.44952100221075897,0.29460981496379723,0.2824109173616378,0.28210313447927193,0.7831325301204819,0.4671066638279753,0.43348982785602497,0.4333410619058662,0
0.6902780596711994,0.3341261751047684,0.7651063829787234,0.5056360708534622,0.5833853841349157,0.5074268433692075,0.014219737481769565,0.014257939079714843,0.6844055237453688,0.4449846929587611,0.005630354957160343,0.00571148825065274,0.5607958732498157,0.48897827835880936,0.42228961334344195,0.4221435793731043,0.6886746987951806,0.7189695550351287,0.6061554512258737,0.6063065151866449,0
0.5500304444895473,0.23456790123456792,0.7651063829787234,0.511003757380569,0.5365396627108057,0.49444098550209026,0.016164316966456004,0.01620220349967596,0.5183563489390368,0.45110750945434896,0.005997552019583843,0.006037859007832896,0.6433308769344142,0.5472244569589702,0.652767247915087,0.6526794742163804,0.6120481927710842,0.7176921439216519,0.5896365849417494,0.5896127985161141,0
0.5689060280089303,0.652735304111451,0.022127659574468085,0.0077831454643048845,0.5758900687070581,0.9817664324468558,0.45928536703937767,0.45933246921581333,0.5766251263051533,0.8298217179902755,0.7728274173806609,0.7728459530026108,0.47236551215917466,0.7081255028157682,0.33396512509476883,0.3336703741152678,0.29204819277108407,0.7517564402810306,0.6174578334202748,0.6174356596336656,1
0.6752587781611527,0.2576735757163892,0.8474468085106381,0.7297369833601718,0.4678326046221112,0.511340389575736,0.018351968886728243,0.018308489954633828,0.5106096328730212,0.3772735458310823,0.00587515299877601,0.005874673629242819,0.5158437730287398,0.27176186645213196,0.3514025777103873,0.35136501516683527,0.7180722891566264,0.4634873323397912,0.42896887497826464,0.4289357755622536,0
0.6677491374061294,0.4014044625665421,0.7672340425531915,0.9586688137412775,0.6271080574640849,0.36929645112514453,0.01920272241127856,0.01928062216461439,0.46076119905692153,0.3263101026472177,0.003794369645042839,0.0039164490861618795,0.3529845246868091,0.24891391794046658,0.39651250947687666,0.3963599595551064,0.6409638554216867,0.3536299765807962,0.4195792036167624,0.4194296313470902,0
0.5451593261619646,0.33605164797825354,0.8714893617021275,0.7713365539452496,0.542473454091193,0.4482789291114471,0.017744287797763734,0.017822423849643554,0.6948467497473897,0.3939312083558437,0.006119951040391676,0.006201044386422975,0.36698599852616076,0.2172164119066774,0.34495830174374564,0.3447927199191101,0.7185542168674697,0.3962103470300191,0.44374891323248133,0.44377463482494783,0
0.5518571138623909,0.5980292218824329,0.01723404255319149,0.00966183574879227,0.5758900687070581,0.9546384416970559,0.7366310160427807,0.7365521710952689,0.5813405186931627,0.8818656582027733,0.9029375764993879,0.9029046997389032,0.4672070744288872,0.8461786001609011,0.5090978013646703,0.5091001011122347,0.2506024096385542,0.7185437513306365,0.6185011302382194,0.6185949455135635,1
0.6163994317028617,0.7612413636878469,0.01723404255319149,0.011003757380568975,0.5758900687070581,1.0,0.6500972289742343,0.6500324044069994,0.5843718423711688,0.8967224923464794,0.8435740514075887,0.8436684073107049,0.4686809137803979,0.8210780370072404,0.567096285064443,0.5672396359959553,0.1956626506024095,0.8624654034490098,0.6172839506172839,0.6174356596336656,1
0.5488126649076516,0.31305923660663726,0.8670212765957446,0.7906602254428342,0.5049968769519051,0.4288890865427377,0.02029654837141468,0.020252754374594943,0.6092960592792186,0.3657482441923285,0.004528763769889841,0.004569190600522193,0.4156226971260133,0.26790024135156876,0.3540561031084155,0.3538928210313448,0.7122891566265059,0.4660421545667448,0.49226221526690994,0.49223278460468367,0
0.4932007306677491,0.9132404575829653,0.014893617021276596,0.0010735373054213634,0.5758900687070581,1.0,0.45928536703937767,0.45933246921581333,0.5671943415291344,0.8259499369710067,0.7605875152998776,0.760607049608355,0.46573323507737663,0.8698310539018503,0.44010614101592127,0.44034378159757326,0.26650602409638524,0.728975942090696,0.6172839506172839,0.617203802457686,1
0.6509031865232392,0.3102276588515121,0.7868085106382978,0.7828770799785293,0.5861961274203622,0.4820777372587388,0.009844433641225087,0.009883344134802331,0.4978107106769956,0.42409508373851973,0.002570379436964504,0.0026109660574412533,0.4045689019896831,0.3850362027353178,0.3252463987869598,0.32507583417593544,0.778313253012048,0.4226101767085373,0.47070074769605286,0.47067006723858107,0
0.5689060280089303,0.651829199229811,0.022127659574468085,0.007514761137949545,0.5758900687070581,0.9833674286222538,0.45928536703937767,0.45933246921581333,0.5766251263051533,0.830722132180803,0.7722154222766218,0.7723563968668405,0.47236551215917466,0.710699919549477,0.3316906747536015,0.3316481294236602,0.29156626506024086,0.7530338513945072,0.6172839506172839,0.6174356596336656,1
0.6590217170692104,0.3736550005663156,0.8785106382978722,0.7136339237788514,0.580262336039975,0.5023570221471138,0.008264462809917349,0.008263123784834736,0.5372179184910744,0.43390959841527105,0.0017135862913096695,0.001795039164490862,0.6698599852616065,0.32164119066773933,0.24715693707354092,0.2467138523761374,0.7503614457831324,0.46731956568022137,0.4740045209528777,0.47391606770229555,0
0.5173533590420133,0.39698720126854686,0.7393617021276595,0.7729468599033817,0.5861961274203622,0.38584007827092415,0.01142440447253281,0.011503564484769926,0.4991579656449983,0.364037457230326,0.0035495716034271716,0.003590078328981723,0.3515106853352985,0.21512469831053893,0.35708870356330547,0.3569261880687562,0.6665060240963854,0.30146902278049814,0.526169361850113,0.5260839322977047,0
0.20316622691292874,0.24057084607543325,0.7868085106382978,0.5308641975308642,0.4100562148657089,0.09641554745174774,0.021754982984929505,0.021710952689565778,0.12394745705624788,0.1127318566540609,0.007955936352509178,0.007996083550913836,0.318349299926308,0.4444086886564762,0.9150871872630781,0.9150657229524777,0.4592771084337347,0.4164360229933999,0.6174578334202748,0.6174356596336656,0
0.6567891211690683,0.31996828632914265,0.756595744680851,0.7713365539452496,0.5487195502810743,0.48109935070710663,0.016407389402041804,0.016526247569669472,0.5594476254631189,0.43156852151989916,0.005997552019583843,0.006037859007832896,0.46573323507737663,0.28447304907481896,0.32373009855951507,0.3235591506572293,0.7874698795180722,0.5069193101979987,0.4533124673969745,0.45328077904011144,0
0.44611325350111625,0.5842111224374222,0.03148936170212766,0.00966183574879227,0.5596502186133666,0.8274481899848795,0.468886728245017,0.4688917692806221,0.5503536544291007,0.7718350441202954,0.7652386780905752,0.7651762402088772,0.4686809137803979,0.6878519710378117,0.3252463987869598,0.32558139534883734,0.31325301204819267,0.6423248882265276,0.6165884194053209,0.6165082309297472,1
0.5516541505987416,0.32381923207611285,0.8193617021276595,0.7659688674181427,0.5109306683322923,0.40416259005603483,0.013855128828390857,0.013771872974724562,0.37453688110474903,0.3617864217540069,0.004161566707466339,0.004242819843342036,0.19749447310243173,0.19613837489943675,0.3586050037907511,0.35844287158746235,0.7132530120481927,0.4960613157334468,0.4294905233872369,0.42963134709019246,0
0.6066571950476962,0.9062181447502549,0.012765957446808508,0.004562533548040795,0.5758900687070581,1.0,0.782328633932912,0.7822423849643552,0.5853822835971707,0.9747884026652259,0.8935128518971848,0.8934399477806787,0.46573323507737663,0.9395012067578439,0.6667930250189538,0.6668351870576341,0.20385542168674697,0.7585692995529061,0.6172839506172839,0.6174356596336656,1
0.5445504363710167,0.8702004757050629,0.022127659574468085,0.00322061191626409,0.5758900687070581,0.9332028817931157,0.39973262032085555,0.3997083603370058,0.5729201751431459,0.8145146767513055,0.7314565483476132,0.731560052219321,0.470891672807664,0.737087691069992,0.35064442759666425,0.35035389282103147,0.33060240963855403,0.6497764530551415,0.6174578334202748,0.6174356596336656,1
0.5384615384615384,0.8106240797372296,0.01978723404255319,0.00322061191626409,0.5758900687070581,0.9470781819798986,0.38138065143412736,0.381399870382372,0.5793196362411586,0.8332432919142805,0.7181150550795593,0.7181788511749346,0.4716285924834194,0.7245374094931616,0.37338893100834003,0.373104145601618,0.3262650602409638,0.6540344901000639,0.6172839506172839,0.6174356596336656,1
0.7073269738177389,0.2619775739041794,0.8193617021276595,0.7203435319377348,0.5252966895690193,0.5408698745886329,0.006441419543023817,0.006480881399870381,0.519029976423038,0.44318386457770576,0.0006119951040391676,0.0008159268929503914,0.7700810611643331,0.22526146419951731,0.29909021986353324,0.2992922143579375,0.9146987951807228,0.30721737279114336,0.45105199095809445,0.45119406445629484,0
0.671808402679115,0.28009967153698045,0.7953191489361702,0.487385936661299,0.5721424109931292,0.4433869963532865,0.021268838113757897,0.021386908619572258,0.6301785112832603,0.3996938591752206,0.006364749082007343,0.006527415143603132,0.5902726602800294,0.41029766693483505,0.37680060652009084,0.3771486349848332,0.6799999999999999,0.7217372791143282,0.5138236828377675,0.513795501970786,0
0.156890602800893,0.6291765771888097,0.029148936170212768,0.007514761137949545,0.5752654590880699,0.9161255892555368,0.4201507049100631,0.4201231367465975,0.482990906028966,0.680262920943634,0.7611995104039168,0.7610966057441252,0.46499631540162123,0.7876106194690264,0.39878695981804446,0.3988877654196159,0.312289156626506,0.49989354907387695,0.6174578334202748,0.6174356596336656,1
0.5563223056626749,0.8464152225620116,0.02319148936170213,0.008319914117015567,0.5752654590880699,0.8919327581606332,0.3774914924647545,0.3775113415424498,0.5328393398450657,0.7504952278047902,0.7337821297429621,0.7336814621409921,0.4672070744288872,0.7464199517296861,0.3369977255496588,0.33670374115267965,0.29156626506024086,0.5963380881413667,0.6160667709963484,0.6160445165777881,1
0.6513091130505377,0.36980405481934536,0.9491489361702127,0.6068169618894257,0.6614615865084322,0.45557235613270475,0.014584346135148273,0.014581983149708357,0.6524082182553048,0.391139924365208,0.0039167686658506725,0.004079634464751957,0.5143699336772292,0.377634754625905,0.46247156937073575,0.46208291203235596,0.8356626506024095,0.4734937193953588,0.25456442357850795,0.2543473220496175,0
0.5354170895067992,0.40808698606863747,0.7412765957446809,0.7713365539452496,0.6177389131792629,0.40318420350440276,0.019931939718035967,0.019928710304601423,0.5284607611990568,0.3889789303079417,0.0055079559363525096,0.005548302872062664,0.3426676492262344,0.15993563958165724,0.34003032600454874,0.33973710819009106,0.7397590361445783,0.17692143921652115,0.2863849765258214,0.28634361233480177,0
0.6358839050131925,0.2670744138634047,0.7348936170212765,0.7745571658615137,0.49843847595252966,0.47709686026861153,0.015556635877491495,0.015554115359688918,0.536544291007073,0.42922744462452733,0.00660954712362301,0.006690600522193211,0.42078113485630064,0.29380530973451324,0.2812736921910539,0.2810920121334681,0.7696385542168673,0.4724292101341281,0.4230568596765779,0.4229074889867841,0
0.6685609904607265,0.40332993544002727,0.7695744680851063,0.9586688137412775,0.627420362273579,0.3697411722849773,0.01920272241127856,0.01928062216461439,0.4621084540249242,0.3271204754186926,0.0039167686658506725,0.004079634464751957,0.35519528371407527,0.24907481898632333,0.39840788476118316,0.398382204246714,0.6424096385542167,0.3546944858420269,0.4185359067988176,0.41850220264317195,0
0.548406738380353,0.7209196964548646,0.014893617021276596,0.0037573805689747725,0.5768269831355403,0.9404073645824068,0.6819397180359746,0.6819507453013609,0.5847086561131694,0.8888888888888888,0.8719706242350062,0.8718994778067883,0.4679439941046426,0.835076427996782,0.44010614101592127,0.44034378159757326,0.26072289156626494,0.7196082605918672,0.6179794818292471,0.6178993739856249,1
0.5873756850010148,0.726356325744705,0.0029787234042553193,0.0024154589371980675,0.5758900687070581,1.0,0.9025279533300924,0.902300712896954,0.5853822835971707,0.9658743021790023,0.9444308445532434,0.9443537859007832,0.46573323507737663,0.9395012067578439,0.7524639878695982,0.7527805864509607,0.18024096385542143,0.8841813923781137,0.6167623022083114,0.616740088105727,1
